#             R [au]           V(R) [eV]
    1.142464246425E1  -7.939720916039E-4
    1.142574257426E1  -7.929652081270E-4
    1.142684268427E1  -7.919596015269E-4
    1.142794279428E1  -7.909552701842E-4
    1.142904290429E1  -7.899522124820E-4
    1.143014301430E1  -7.889504268049E-4
    1.143124312431E1  -7.879499115400E-4
    1.143234323432E1  -7.869506650761E-4
    1.143344334433E1  -7.859526858044E-4
    1.143454345435E1  -7.849559721177E-4
    1.143564356436E1  -7.839605224113E-4
    1.143674367437E1  -7.829663350822E-4
    1.143784378438E1  -7.819734085296E-4
    1.143894389439E1  -7.809817411547E-4
    1.144004400440E1  -7.799913313606E-4
    1.144114411441E1  -7.790021775527E-4
    1.144224422442E1  -7.780142781381E-4
    1.144334433443E1  -7.770276315261E-4
    1.144444444444E1  -7.760422361280E-4
    1.144554455446E1  -7.750580903572E-4
    1.144664466447E1  -7.740751926289E-4
    1.144774477448E1  -7.730935413605E-4
    1.144884488449E1  -7.721131349713E-4
    1.144994499450E1  -7.711339718826E-4
    1.145104510451E1  -7.701560505178E-4
    1.145214521452E1  -7.691793693023E-4
    1.145324532453E1  -7.682039266632E-4
    1.145434543454E1  -7.672297210301E-4
    1.145544554455E1  -7.662567508342E-4
    1.145654565457E1  -7.652850145089E-4
    1.145764576458E1  -7.643145104893E-4
    1.145874587459E1  -7.633452372129E-4
    1.145984598460E1  -7.623771931188E-4
    1.146094609461E1  -7.614103766484E-4
    1.146204620462E1  -7.604447862447E-4
    1.146314631463E1  -7.594804203531E-4
    1.146424642464E1  -7.585172774207E-4
    1.146534653465E1  -7.575553558967E-4
    1.146644664466E1  -7.565946542320E-4
    1.146754675468E1  -7.556351708799E-4
    1.146864686469E1  -7.546769042953E-4
    1.146974697470E1  -7.537198529351E-4
    1.147084708471E1  -7.527640152585E-4
    1.147194719472E1  -7.518093897262E-4
    1.147304730473E1  -7.508559748011E-4
    1.147414741474E1  -7.499037689480E-4
    1.147524752475E1  -7.489527706336E-4
    1.147634763476E1  -7.480029783266E-4
    1.147744774477E1  -7.470543904978E-4
    1.147854785479E1  -7.461070056195E-4
    1.147964796480E1  -7.451608221664E-4
    1.148074807481E1  -7.442158386149E-4
    1.148184818482E1  -7.432720534433E-4
    1.148294829483E1  -7.423294651320E-4
    1.148404840484E1  -7.413880721632E-4
    1.148514851485E1  -7.404478730210E-4
    1.148624862486E1  -7.395088661916E-4
    1.148734873487E1  -7.385710501628E-4
    1.148844884488E1  -7.376344234247E-4
    1.148954895490E1  -7.366989844691E-4
    1.149064906491E1  -7.357647317896E-4
    1.149174917492E1  -7.348316638820E-4
    1.149284928493E1  -7.338997792439E-4
    1.149394939494E1  -7.329690763746E-4
    1.149504950495E1  -7.320395537755E-4
    1.149614961496E1  -7.311112099500E-4
    1.149724972497E1  -7.301840434031E-4
    1.149834983498E1  -7.292580526420E-4
    1.149944994499E1  -7.283332361756E-4
    1.150055005501E1  -7.274095925148E-4
    1.150165016502E1  -7.264871201722E-4
    1.150275027503E1  -7.255658176625E-4
    1.150385038504E1  -7.246456835022E-4
    1.150495049505E1  -7.237267162096E-4
    1.150605060506E1  -7.228089143052E-4
    1.150715071507E1  -7.218922763109E-4
    1.150825082508E1  -7.209768007508E-4
    1.150935093509E1  -7.200624861508E-4
    1.151045104510E1  -7.191493310386E-4
    1.151155115512E1  -7.182373339439E-4
    1.151265126513E1  -7.173264933982E-4
    1.151375137514E1  -7.164168079347E-4
    1.151485148515E1  -7.155082760887E-4
    1.151595159516E1  -7.146008963974E-4
    1.151705170517E1  -7.136946673995E-4
    1.151815181518E1  -7.127895876358E-4
    1.151925192519E1  -7.118856556491E-4
    1.152035203520E1  -7.109828699837E-4
    1.152145214521E1  -7.100812291860E-4
    1.152255225523E1  -7.091807318041E-4
    1.152365236524E1  -7.082813763881E-4
    1.152475247525E1  -7.073831614898E-4
    1.152585258526E1  -7.064860856628E-4
    1.152695269527E1  -7.055901474627E-4
    1.152805280528E1  -7.046953454468E-4
    1.152915291529E1  -7.038016781743E-4
    1.153025302530E1  -7.029091442062E-4
    1.153135313531E1  -7.020177421052E-4
    1.153245324532E1  -7.011274704362E-4
    1.153355335534E1  -7.002383277655E-4
    1.153465346535E1  -6.993503126613E-4
    1.153575357536E1  -6.984634236939E-4
    1.153685368537E1  -6.975776594352E-4
    1.153795379538E1  -6.966930184587E-4
    1.153905390539E1  -6.958094993402E-4
    1.154015401540E1  -6.949271006568E-4
    1.154125412541E1  -6.940458209879E-4
    1.154235423542E1  -6.931656589142E-4
    1.154345434543E1  -6.922866130186E-4
    1.154455445545E1  -6.914086818856E-4
    1.154565456546E1  -6.905318641016E-4
    1.154675467547E1  -6.896561582545E-4
    1.154785478548E1  -6.887815629345E-4
    1.154895489549E1  -6.879080767332E-4
    1.155005500550E1  -6.870356982441E-4
    1.155115511551E1  -6.861644260624E-4
    1.155225522552E1  -6.852942587852E-4
    1.155335533553E1  -6.844251950114E-4
    1.155445544554E1  -6.835572333416E-4
    1.155555555556E1  -6.826903723782E-4
    1.155665566557E1  -6.818246107253E-4
    1.155775577558E1  -6.809599469888E-4
    1.155885588559E1  -6.800963797765E-4
    1.155995599560E1  -6.792339076978E-4
    1.156105610561E1  -6.783725293640E-4
    1.156215621562E1  -6.775122433880E-4
    1.156325632563E1  -6.766530483846E-4
    1.156435643564E1  -6.757949429702E-4
    1.156545654565E1  -6.749379257633E-4
    1.156655665567E1  -6.740819953837E-4
    1.156765676568E1  -6.732271504532E-4
    1.156875687569E1  -6.723733895954E-4
    1.156985698570E1  -6.715207114354E-4
    1.157095709571E1  -6.706691146003E-4
    1.157205720572E1  -6.698185977189E-4
    1.157315731573E1  -6.689691594216E-4
    1.157425742574E1  -6.681207983405E-4
    1.157535753575E1  -6.672735131098E-4
    1.157645764576E1  -6.664273023650E-4
    1.157755775578E1  -6.655821647435E-4
    1.157865786579E1  -6.647380988846E-4
    1.157975797580E1  -6.638951034290E-4
    1.158085808581E1  -6.630531770194E-4
    1.158195819582E1  -6.622123183000E-4
    1.158305830583E1  -6.613725259169E-4
    1.158415841584E1  -6.605337985179E-4
    1.158525852585E1  -6.596961347524E-4
    1.158635863586E1  -6.588595332715E-4
    1.158745874587E1  -6.580239927282E-4
    1.158855885589E1  -6.571895117770E-4
    1.158965896590E1  -6.563560890742E-4
    1.159075907591E1  -6.555237232780E-4
    1.159185918592E1  -6.546924130478E-4
    1.159295929593E1  -6.538621570452E-4
    1.159405940594E1  -6.530329539333E-4
    1.159515951595E1  -6.522048023768E-4
    1.159625962596E1  -6.513777010423E-4
    1.159735973597E1  -6.505516485979E-4
    1.159845984598E1  -6.497266437134E-4
    1.159955995600E1  -6.489026850606E-4
    1.160066006601E1  -6.480797713125E-4
    1.160176017602E1  -6.472579011441E-4
    1.160286028603E1  -6.464370732320E-4
    1.160396039604E1  -6.456172862545E-4
    1.160506050605E1  -6.447985388916E-4
    1.160616061606E1  -6.439808298248E-4
    1.160726072607E1  -6.431641577375E-4
    1.160836083608E1  -6.423485213147E-4
    1.160946094609E1  -6.415339192430E-4
    1.161056105611E1  -6.407203502107E-4
    1.161166116612E1  -6.399078129077E-4
    1.161276127613E1  -6.390963060258E-4
    1.161386138614E1  -6.382858282582E-4
    1.161496149615E1  -6.374763782998E-4
    1.161606160616E1  -6.366679548472E-4
    1.161716171617E1  -6.358605565988E-4
    1.161826182618E1  -6.350541822543E-4
    1.161936193619E1  -6.342488305154E-4
    1.162046204620E1  -6.334445000853E-4
    1.162156215622E1  -6.326411896687E-4
    1.162266226623E1  -6.318388979723E-4
    1.162376237624E1  -6.310376237040E-4
    1.162486248625E1  -6.302373655738E-4
    1.162596259626E1  -6.294381222929E-4
    1.162706270627E1  -6.286398925745E-4
    1.162816281628E1  -6.278426751331E-4
    1.162926292629E1  -6.270464686851E-4
    1.163036303630E1  -6.262512719484E-4
    1.163146314631E1  -6.254570836426E-4
    1.163256325633E1  -6.246639024889E-4
    1.163366336634E1  -6.238717272100E-4
    1.163476347635E1  -6.230805565303E-4
    1.163586358636E1  -6.222903891759E-4
    1.163696369637E1  -6.215012238744E-4
    1.163806380638E1  -6.207130593552E-4
    1.163916391639E1  -6.199258943490E-4
    1.164026402640E1  -6.191397275884E-4
    1.164136413641E1  -6.183545578074E-4
    1.164246424642E1  -6.175703837417E-4
    1.164356435644E1  -6.167872041288E-4
    1.164466446645E1  -6.160050177073E-4
    1.164576457646E1  -6.152238232179E-4
    1.164686468647E1  -6.144436194027E-4
    1.164796479648E1  -6.136644050052E-4
    1.164906490649E1  -6.128861787709E-4
    1.165016501650E1  -6.121089394466E-4
    1.165126512651E1  -6.113326857808E-4
    1.165236523652E1  -6.105574165235E-4
    1.165346534653E1  -6.097831304263E-4
    1.165456545655E1  -6.090098262425E-4
    1.165566556656E1  -6.082375027269E-4
    1.165676567657E1  -6.074661586358E-4
    1.165786578658E1  -6.066957927273E-4
    1.165896589659E1  -6.059264037608E-4
    1.166006600660E1  -6.051579904975E-4
    1.166116611661E1  -6.043905517000E-4
    1.166226622662E1  -6.036240861326E-4
    1.166336633663E1  -6.028585925610E-4
    1.166446644664E1  -6.020940697528E-4
    1.166556655666E1  -6.013305164767E-4
    1.166666666667E1  -6.005679315034E-4
    1.166776677668E1  -5.998063136048E-4
    1.166886688669E1  -5.990456615546E-4
    1.166996699670E1  -5.982859741280E-4
    1.167106710671E1  -5.975272501017E-4
    1.167216721672E1  -5.967694882540E-4
    1.167326732673E1  -5.960126873647E-4
    1.167436743674E1  -5.952568462151E-4
    1.167546754675E1  -5.945019635883E-4
    1.167656765677E1  -5.937480382686E-4
    1.167766776678E1  -5.929950690421E-4
    1.167876787679E1  -5.922430546963E-4
    1.167986798680E1  -5.914919940202E-4
    1.168096809681E1  -5.907418858046E-4
    1.168206820682E1  -5.899927288416E-4
    1.168316831683E1  -5.892445219247E-4
    1.168426842684E1  -5.884972638494E-4
    1.168536853685E1  -5.877509534122E-4
    1.168646864686E1  -5.870055894115E-4
    1.168756875688E1  -5.862611706471E-4
    1.168866886689E1  -5.855176959202E-4
    1.168976897690E1  -5.847751640337E-4
    1.169086908691E1  -5.840335737920E-4
    1.169196919692E1  -5.832929240009E-4
    1.169306930693E1  -5.825532134678E-4
    1.169416941694E1  -5.818144410015E-4
    1.169526952695E1  -5.810766054126E-4
    1.169636963696E1  -5.803397055129E-4
    1.169746974697E1  -5.796037401157E-4
    1.169856985699E1  -5.788687080362E-4
    1.169966996700E1  -5.781346080906E-4
    1.170077007701E1  -5.774014390969E-4
    1.170187018702E1  -5.766691998745E-4
    1.170297029703E1  -5.759378892444E-4
    1.170407040704E1  -5.752075060289E-4
    1.170517051705E1  -5.744780490521E-4
    1.170627062706E1  -5.737495171392E-4
    1.170737073707E1  -5.730219091172E-4
    1.170847084708E1  -5.722952238144E-4
    1.170957095710E1  -5.715694600607E-4
    1.171067106711E1  -5.708446166876E-4
    1.171177117712E1  -5.701206925277E-4
    1.171287128713E1  -5.693976864155E-4
    1.171397139714E1  -5.686755971866E-4
    1.171507150715E1  -5.679544236784E-4
    1.171617161716E1  -5.672341647297E-4
    1.171727172717E1  -5.665148191805E-4
    1.171837183718E1  -5.657963858727E-4
    1.171947194719E1  -5.650788636493E-4
    1.172057205721E1  -5.643622513551E-4
    1.172167216722E1  -5.636465478360E-4
    1.172277227723E1  -5.629317519396E-4
    1.172387238724E1  -5.622178625149E-4
    1.172497249725E1  -5.615048784124E-4
    1.172607260726E1  -5.607927984841E-4
    1.172717271727E1  -5.600816215832E-4
    1.172827282728E1  -5.593713465647E-4
    1.172937293729E1  -5.586619722848E-4
    1.173047304730E1  -5.579534976013E-4
    1.173157315732E1  -5.572459213734E-4
    1.173267326733E1  -5.565392424617E-4
    1.173377337734E1  -5.558334597282E-4
    1.173487348735E1  -5.551285720365E-4
    1.173597359736E1  -5.544245782516E-4
    1.173707370737E1  -5.537214772399E-4
    1.173817381738E1  -5.530192678691E-4
    1.173927392739E1  -5.523179490087E-4
    1.174037403740E1  -5.516175195292E-4
    1.174147414741E1  -5.509179783029E-4
    1.174257425743E1  -5.502193242033E-4
    1.174367436744E1  -5.495215561053E-4
    1.174477447745E1  -5.488246728856E-4
    1.174587458746E1  -5.481286734218E-4
    1.174697469747E1  -5.474335565932E-4
    1.174807480748E1  -5.467393212807E-4
    1.174917491749E1  -5.460459663662E-4
    1.175027502750E1  -5.453534907333E-4
    1.175137513751E1  -5.446618932670E-4
    1.175247524752E1  -5.439711728535E-4
    1.175357535754E1  -5.432813283808E-4
    1.175467546755E1  -5.425923587380E-4
    1.175577557756E1  -5.419042628157E-4
    1.175687568757E1  -5.412170395058E-4
    1.175797579758E1  -5.405306877018E-4
    1.175907590759E1  -5.398452062985E-4
    1.176017601760E1  -5.391605941921E-4
    1.176127612761E1  -5.384768502803E-4
    1.176237623762E1  -5.377939734619E-4
    1.176347634763E1  -5.371119626375E-4
    1.176457645765E1  -5.364308167089E-4
    1.176567656766E1  -5.357505345791E-4
    1.176677667767E1  -5.350711151529E-4
    1.176787678768E1  -5.343925573361E-4
    1.176897689769E1  -5.337148600362E-4
    1.177007700770E1  -5.330380221619E-4
    1.177117711771E1  -5.323620426232E-4
    1.177227722772E1  -5.316869203318E-4
    1.177337733773E1  -5.310126542005E-4
    1.177447744774E1  -5.303392431436E-4
    1.177557755776E1  -5.296666860768E-4
    1.177667766777E1  -5.289949819169E-4
    1.177777777778E1  -5.283241295826E-4
    1.177887788779E1  -5.276541279934E-4
    1.177997799780E1  -5.269849760706E-4
    1.178107810781E1  -5.263166727367E-4
    1.178217821782E1  -5.256492169154E-4
    1.178327832783E1  -5.249826075322E-4
    1.178437843784E1  -5.243168435135E-4
    1.178547854785E1  -5.236519237873E-4
    1.178657865787E1  -5.229878472829E-4
    1.178767876788E1  -5.223246129311E-4
    1.178877887789E1  -5.216622196639E-4
    1.178987898790E1  -5.210006664145E-4
    1.179097909791E1  -5.203399521179E-4
    1.179207920792E1  -5.196800757100E-4
    1.179317931793E1  -5.190210361283E-4
    1.179427942794E1  -5.183628323116E-4
    1.179537953795E1  -5.177054632000E-4
    1.179647964796E1  -5.170489277351E-4
    1.179757975798E1  -5.163932248596E-4
    1.179867986799E1  -5.157383535176E-4
    1.179977997800E1  -5.150843126548E-4
    1.180088008801E1  -5.144311012178E-4
    1.180198019802E1  -5.137787181550E-4
    1.180308030803E1  -5.131271624157E-4
    1.180418041804E1  -5.124764329509E-4
    1.180528052805E1  -5.118265287127E-4
    1.180638063806E1  -5.111774486546E-4
    1.180748074807E1  -5.105291917314E-4
    1.180858085809E1  -5.098817568993E-4
    1.180968096810E1  -5.092351431157E-4
    1.181078107811E1  -5.085893493395E-4
    1.181188118812E1  -5.079443745307E-4
    1.181298129813E1  -5.073002176508E-4
    1.181408140814E1  -5.066568776626E-4
    1.181518151815E1  -5.060143535300E-4
    1.181628162816E1  -5.053726442186E-4
    1.181738173817E1  -5.047317486949E-4
    1.181848184818E1  -5.040916659270E-4
    1.181958195820E1  -5.034523948842E-4
    1.182068206821E1  -5.028139345372E-4
    1.182178217822E1  -5.021762838577E-4
    1.182288228823E1  -5.015394418191E-4
    1.182398239824E1  -5.009034073960E-4
    1.182508250825E1  -5.002681795640E-4
    1.182618261826E1  -4.996337573004E-4
    1.182728272827E1  -4.990001395836E-4
    1.182838283828E1  -4.983673253932E-4
    1.182948294829E1  -4.977353137104E-4
    1.183058305831E1  -4.971041035174E-4
    1.183168316832E1  -4.964736937978E-4
    1.183278327833E1  -4.958440835366E-4
    1.183388338834E1  -4.952152717198E-4
    1.183498349835E1  -4.945872573349E-4
    1.183608360836E1  -4.939600393707E-4
    1.183718371837E1  -4.933336168172E-4
    1.183828382838E1  -4.927079886658E-4
    1.183938393839E1  -4.920831539089E-4
    1.184048404840E1  -4.914591115405E-4
    1.184158415842E1  -4.908358605558E-4
    1.184268426843E1  -4.902133999510E-4
    1.184378437844E1  -4.895917287239E-4
    1.184488448845E1  -4.889708458735E-4
    1.184598459846E1  -4.883507504000E-4
    1.184708470847E1  -4.877314413048E-4
    1.184818481848E1  -4.871129175908E-4
    1.184928492849E1  -4.864951782620E-4
    1.185038503850E1  -4.858782223236E-4
    1.185148514851E1  -4.852620487822E-4
    1.185258525853E1  -4.846466566457E-4
    1.185368536854E1  -4.840320449230E-4
    1.185478547855E1  -4.834182126245E-4
    1.185588558856E1  -4.828051587618E-4
    1.185698569857E1  -4.821928823477E-4
    1.185808580858E1  -4.815813823964E-4
    1.185918591859E1  -4.809706579230E-4
    1.186028602860E1  -4.803607079443E-4
    1.186138613861E1  -4.797515314781E-4
    1.186248624862E1  -4.791431275434E-4
    1.186358635864E1  -4.785354951605E-4
    1.186468646865E1  -4.779286333510E-4
    1.186578657866E1  -4.773225411378E-4
    1.186688668867E1  -4.767172175448E-4
    1.186798679868E1  -4.761126615973E-4
    1.186908690869E1  -4.755088723219E-4
    1.187018701870E1  -4.749058487463E-4
    1.187128712871E1  -4.743035898995E-4
    1.187238723872E1  -4.737020948116E-4
    1.187348734873E1  -4.731013625143E-4
    1.187458745875E1  -4.725013920400E-4
    1.187568756876E1  -4.719021824228E-4
    1.187678767877E1  -4.713037326977E-4
    1.187788778878E1  -4.707060419011E-4
    1.187898789879E1  -4.701091090705E-4
    1.188008800880E1  -4.695129332448E-4
    1.188118811881E1  -4.689175134640E-4
    1.188228822882E1  -4.683228487693E-4
    1.188338833883E1  -4.677289382031E-4
    1.188448844884E1  -4.671357808090E-4
    1.188558855886E1  -4.665433756321E-4
    1.188668866887E1  -4.659517217182E-4
    1.188778877888E1  -4.653608181149E-4
    1.188888888889E1  -4.647706638704E-4
    1.188998899890E1  -4.641812580346E-4
    1.189108910891E1  -4.635925996583E-4
    1.189218921892E1  -4.630046877936E-4
    1.189328932893E1  -4.624175214940E-4
    1.189438943894E1  -4.618310998138E-4
    1.189548954895E1  -4.612454218089E-4
    1.189658965897E1  -4.606604865361E-4
    1.189768976898E1  -4.600762930535E-4
    1.189878987899E1  -4.594928404204E-4
    1.189988998900E1  -4.589101276974E-4
